sex,age,marst,classwk
202,39,309,402
201,6,301,400
202,12,301,400
201,51,304,401
202,23,301,402
202,27,301,402
202,32,302,401
202,10,301,400
201,10,301,400
201,41,302,401
202,38,302,403
201,10,301,400
201,40,302,401
202,27,302,409
202,56,302,400
202,55,309,400
201,43,302,401
202,37,302,402
202,12,301,400
202,23,302,401
201,5,301,400
202,0,301,400
202,25,303,400
201,28,302,401
201,53,301,402
202,40,302,400
202,41,302,403
202,70,302,401
201,50,302,403
201,3,301,400
202,76,304,400
202,54,302,409
202,0,301,400
201,25,309,401
201,33,302,402
202,33,302,400
202,3,301,400
202,70,301,400
202,54,304,400
202,24,302,400
202,5,301,400
201,1,301,400
201,44,302,402
201,40,309,401
201,8,301,400
201,39,302,401
201,54,302,402
202,54,302,400
202,59,302,400
201,29,302,402
201,23,301,403
202,52,302,400
201,1,301,400
201,44,302,401
202,44,302,403
202,38,302,401
202,7,301,400
201,15,301,403
202,65,304,400
201,6,301,400
202,25,302,400
201,1,301,400
202,32,301,401
201,36,302,401
202,33,302,400
202,30,302,403
202,43,302,403
202,18,301,400
201,18,301,400
202,34,304,401
202,21,302,400
201,4,301,400
201,32,302,401
201,11,301,400
202,47,302,402
201,52,309,402
202,56,302,402
201,10,301,400
202,63,302,400
202,31,302,400
202,35,302,402
202,6,301,400
202,18,302,400
201,11,301,400
202,60,304,400
202,27,302,400
202,37,302,400
201,6,301,400
202,1,301,400
202,34,302,402
201,10,301,400
202,53,302,403
202,2,301,400
201,2,301,400
202,22,302,400
201,11,301,400
201,2,301,400
201,22,301,403
201,4,301,400
201,29,301,403
202,25,301,402
202,15,301,400
202,27,302,400
201,22,302,402
202,8,301,400
201,0,301,400
201,22,301,400
202,14,301,400
202,11,301,400
201,34,302,401
202,2,301,400
202,18,302,400
201,35,302,401
202,29,302,400
202,8,301,400
201,32,302,401
201,49,302,401
201,11,301,400
202,67,302,400
201,35,302,402
201,10,301,400
201,53,302,401
201,29,302,402
202,21,301,400
201,36,302,401
202,63,304,400
202,9,301,400
201,15,301,400
201,56,302,401
202,23,302,400
201,9,301,400
202,7,301,400
201,47,302,401
201,13,301,400
201,11,301,400
202,49,302,403
202,33,302,400
201,23,301,402
201,18,301,402
202,4,301,400
201,6,301,400
201,3,301,400
202,67,302,400
202,9,301,400
201,41,302,402
202,4,301,400
201,38,302,401
202,42,302,400
201,11,301,400
201,57,304,401
202,27,302,400
201,46,302,401
201,23,301,402
202,14,301,400
202,54,302,403
202,59,304,401
201,42,302,401
201,77,304,400
201,50,302,402
201,41,302,401
202,13,301,400
202,23,302,403
202,40,302,403
202,18,301,400
202,80,302,401
201,42,302,401
202,50,302,401
202,17,301,400
202,55,302,403
201,10,301,400
201,77,302,401
202,58,302,403
202,68,302,403
202,42,302,402
202,55,304,401
202,71,304,400
202,16,301,400
201,56,302,402
202,49,302,401
202,39,302,403
201,25,302,401
202,72,304,401
202,11,301,400
202,40,302,403
202,3,301,400
201,62,304,401
202,25,302,403
201,58,302,401
201,30,302,403
202,16,301,400
201,25,302,401
201,29,302,401
201,42,302,401
201,7,301,400
201,49,302,401
202,26,301,400
202,2,301,400
201,31,302,401
201,16,301,403
202,10,301,400
201,38,302,401
202,16,301,400
201,10,301,400
201,27,302,401
201,7,301,400
201,25,302,401
201,6,301,400
201,48,302,401
202,48,302,400
202,14,301,400
202,44,302,403
202,52,302,403
202,28,302,403
201,55,302,401
201,21,301,403
201,29,302,403
201,34,302,402
202,9,301,400
201,7,301,400
201,8,301,400
202,18,302,401
202,27,302,403
201,40,302,401
202,55,302,403
202,17,301,400
201,39,302,401
202,11,301,400
201,7,301,400
202,30,302,402
202,65,304,401
202,44,302,403
202,13,301,400
202,15,301,400
201,7,301,400
201,29,302,403
202,6,301,400
201,23,301,403
201,16,301,400
202,12,301,400
202,52,304,401
202,43,302,400
202,32,302,403
202,11,301,400
202,8,301,400
202,52,302,403
201,35,302,401
202,30,302,403
201,11,301,400
202,10,301,400
201,17,301,403
201,35,302,401
202,32,302,403
202,55,301,401
202,32,304,402
201,13,301,400
202,4,301,400
202,43,302,400
202,16,301,400
202,8,301,400
201,49,302,401
201,81,302,401
202,84,302,401
201,34,302,401
202,30,302,401
202,52,309,401
201,3,301,400
201,78,304,401
202,17,301,400
202,10,301,400
202,13,301,400
202,58,304,401
202,0,301,400
202,50,304,401
202,40,302,403
201,16,301,400
201,24,302,403
202,17,301,400
202,32,302,403
202,20,301,400
202,36,302,403
201,14,301,403
202,9,301,400
201,54,302,401
202,3,301,400
201,8,301,400
202,23,301,400
201,16,301,400
201,48,302,401
202,21,301,400
201,52,302,401
202,44,302,403
202,51,302,403
202,5,301,400
202,41,301,402
201,5,301,400
201,36,302,401
202,6,301,400
202,32,302,401
201,10,301,400
202,52,302,401
202,13,301,400
201,33,302,401
201,8,301,400
202,5,301,400
202,52,302,401
202,10,301,400
201,41,302,402
201,9,301,400
202,40,302,403
202,83,302,400
201,28,301,402
202,26,301,402
202,0,301,400
202,6,301,400
201,59,302,401
202,27,304,402
202,20,301,400
202,7,301,400
201,4,301,400
202,7,301,400
202,1,301,400
201,18,301,402
202,39,302,403
202,11,301,400
202,2,301,400
202,18,301,400
202,21,301,403
202,15,301,400
201,26,309,401
202,26,302,403
202,7,301,400
201,21,309,400
202,88,304,400
202,28,301,402
201,82,302,400
202,76,302,400
202,20,301,400
202,52,302,403
202,17,301,400
202,60,304,401
201,0,301,400
202,61,302,403
202,29,301,401
202,67,302,403
201,44,302,402
201,61,304,401
202,30,301,403
201,26,301,400
201,42,302,401
201,22,301,403
202,17,301,403
201,42,302,401
202,37,302,402
201,27,301,402
202,36,302,401
201,92,304,400
201,43,302,401
201,2,301,400
201,22,301,402
201,23,301,402
202,22,301,403
202,21,301,403
202,76,302,400
202,44,302,401
202,2,301,400
201,22,301,403
201,52,302,401
201,19,301,402
202,32,301,403
201,71,304,401
202,5,301,400
202,21,302,401
202,2,301,400
202,45,302,402
201,16,301,400
202,31,302,403
201,4,301,400
201,40,302,401
201,19,301,400
202,62,302,403
202,17,301,400
201,38,302,401
202,1,301,400
201,28,302,402
201,5,301,400
201,66,304,401
201,9,301,400
201,41,302,401
202,38,302,403
202,18,301,400
201,20,301,403
201,3,301,400
202,46,304,401
202,12,301,400
202,28,302,400
202,23,302,403
201,16,301,400
201,22,301,403
201,59,302,401
202,21,301,403
201,66,302,401
202,40,302,401
202,16,301,400
201,22,301,403
202,26,302,401
202,36,302,403
202,17,301,400
202,26,302,403
201,23,302,402
202,31,302,402
202,10,301,400
202,1,301,400
201,20,302,403
201,29,302,401
202,29,302,403
201,67,302,409
201,57,302,402
202,20,302,403
202,56,302,403
202,35,302,401
201,9,301,400
202,6,301,400
201,4,301,400
202,22,301,403
201,34,302,401
201,9,301,400
201,3,301,400
201,4,301,400
202,56,302,403
201,39,302,401
202,38,302,401
201,16,301,403
202,66,302,401
201,32,302,401
202,32,302,403
201,5,301,400
202,21,301,400
202,27,302,401
202,6,301,400
201,17,301,400
201,14,301,400
201,25,301,401
201,37,302,401
201,5,301,400
201,29,302,401
201,21,301,402
201,33,301,402
201,34,302,401
202,34,302,402
202,34,302,401
202,12,301,400
201,10,301,400
201,13,301,403
202,11,301,400
201,42,302,401
201,18,301,403
202,11,301,400
201,25,302,401
202,20,302,403
202,23,302,401
202,5,301,400
201,36,302,401
202,22,302,403
201,41,301,401
201,25,302,401
202,18,302,401
201,45,302,400
202,17,302,403
201,47,302,401
201,59,302,401
201,10,301,400
201,40,302,401
202,8,301,400
202,30,302,403
201,17,301,403
201,16,301,400
201,27,302,401
202,5,301,400
201,37,302,401
202,34,302,403
202,26,302,403
202,13,301,400
201,11,301,400
201,78,302,400
202,38,302,401
202,14,301,400
201,28,302,401
201,6,301,400
201,35,302,401
201,70,302,401
202,17,301,400
201,12,301,400
202,64,304,401
202,25,301,403
201,1,301,400
202,50,302,403
201,27,302,401
201,2,301,400
202,0,301,400
201,29,302,402
202,27,302,402
201,30,302,402
201,20,301,400
202,35,302,403
201,35,302,401
201,21,302,401
202,23,301,401
201,12,301,400
201,5,301,400
201,15,301,400
202,46,302,403
202,21,301,403
202,36,302,400
202,58,302,400
202,8,301,400
201,44,302,401
202,14,301,400
202,65,302,401
202,23,301,401
202,3,301,400
201,42,302,401
202,19,301,400
202,8,301,400
202,56,302,403
201,12,301,400
202,5,301,400
201,29,302,401
201,20,301,402
202,29,302,402
202,8,301,400
201,1,301,400
202,11,301,400
202,36,302,400
201,1,301,400
202,61,304,401
201,3,301,400
202,15,301,400
201,1,301,400
201,42,302,401
201,17,301,400
201,46,309,403
201,30,302,402
201,44,302,402
201,17,301,400
201,44,302,402
202,47,304,402
201,49,302,402
201,27,301,400
202,47,304,402
201,36,302,402
202,39,302,400
202,15,301,400
202,39,302,402
201,46,302,402
201,40,302,402
202,43,302,402
201,14,301,400
202,42,302,402
201,57,302,402
201,20,301,400
201,42,302,401
202,53,304,401
201,15,301,400
202,20,302,403
201,29,302,401
201,11,301,400
201,1,301,400
201,20,301,400
201,34,302,401
202,5,301,400
201,60,302,402
201,31,301,402
201,31,301,401
202,8,301,400
201,11,301,400
202,61,302,403
201,17,301,400
201,40,302,401
202,15,301,400
202,14,301,400
202,45,302,403
202,7,301,400
202,30,302,402
202,9,301,400
202,50,302,402
201,38,302,402
202,14,301,400
201,55,302,401
202,52,302,400
202,15,301,400
201,15,301,400
201,46,309,403
202,82,302,400
202,9,301,400
202,24,301,400
201,15,301,400
202,6,301,400
201,5,301,400
201,52,302,402
201,40,302,401
202,5,301,400
201,36,302,402
201,56,302,401
201,40,302,402
202,66,302,402
202,14,301,400
202,42,302,402
202,30,302,402
202,14,301,400
202,65,304,401
201,22,301,400
201,70,302,402
202,20,301,400
201,44,302,402
201,15,301,400
202,43,302,402
202,21,301,400
201,33,302,402
202,52,302,403
202,44,302,401
202,33,302,403
202,3,301,400
202,49,302,401
202,23,302,403
202,1,301,400
201,36,302,403
201,42,302,401
202,12,301,400
201,35,302,402
201,2,301,400
201,38,302,402
202,12,301,400
201,40,302,400
202,36,302,401
201,14,301,400
202,32,302,400
202,7,301,400
201,14,301,400
202,17,301,400
201,12,301,400
202,23,301,400
202,34,304,403
201,35,302,402
202,55,304,400
201,36,302,401
201,23,301,400
201,70,302,400
201,18,301,400
201,38,302,401
202,34,303,401
201,5,301,400
201,55,302,401
202,52,302,403
201,35,303,403
201,76,302,400
202,32,302,402
201,9,301,400
202,43,302,401
202,13,301,400
202,1,301,400
202,17,301,400
202,46,304,401
201,68,302,401
201,71,302,400
202,13,301,400
202,12,301,400
202,5,301,400
202,23,301,400
202,30,304,402
202,14,301,400
201,16,301,400
201,48,302,401
201,70,304,400
202,11,301,400
202,52,302,403
201,8,301,400
201,35,303,403
201,55,302,401
201,55,302,401
202,45,302,403
201,25,301,403
202,0,301,400
201,73,304,400
202,31,302,401
201,32,302,401
201,25,301,400
201,35,302,401
202,30,302,403
201,36,302,401
201,27,302,402
201,0,301,400
201,57,302,402
202,8,301,400
201,4,301,400
202,8,301,400
202,7,301,400
202,66,304,401
202,11,301,400
202,50,302,403
202,13,301,400
201,40,302,403
201,1,301,400
201,61,302,401
201,59,304,401
201,34,302,402
201,51,301,402
201,13,301,400
202,9,301,400
202,3,301,400
201,0,301,400
202,31,302,400
202,2,301,400
202,23,302,401
201,7,301,400
201,22,301,400
202,13,301,400
201,52,302,403
202,54,302,403
201,11,301,400
202,74,304,400
201,11,301,400
202,1,301,400
202,19,301,402
201,15,301,400
201,61,309,401
202,7,301,400
201,33,302,401
201,39,302,401
202,58,302,403
201,71,302,401
202,9,301,400
201,37,302,402
202,0,301,400
202,44,304,400
201,43,302,401
202,39,302,403
201,12,301,400
202,66,302,403
201,6,301,400
202,4,301,400
201,43,302,401
202,16,301,400
201,4,301,400
202,42,302,403
201,7,301,400
201,30,302,402
202,9,301,400
202,34,302,400
202,10,301,400
201,21,301,402
202,69,304,400
201,11,301,400
202,0,301,400
202,15,301,400
201,2,301,400
202,66,302,403
202,4,301,400
202,53,302,403
201,13,301,400
202,54,302,401
201,48,302,403
201,30,302,402
202,39,302,403
201,6,301,400
201,0,301,400
202,37,302,403
201,18,301,400
202,33,302,403
202,16,301,403
202,7,301,400
202,36,302,402
202,14,301,403
202,62,302,403
201,58,302,401
202,7,301,400
201,4,301,400
201,40,302,401
202,17,301,400
202,16,302,403
201,16,301,403
202,27,302,403
201,49,302,402
202,39,302,401
202,14,301,400
201,24,301,403
201,29,302,401
201,56,302,402
201,65,302,401
202,61,302,403
201,31,302,401
201,15,301,400
201,75,302,401
202,25,302,403
201,9,301,400
201,7,301,400
201,23,302,403
202,59,302,403
201,6,301,400
202,27,302,403
202,56,302,403
201,49,302,401
201,19,302,401
201,27,302,401
201,0,301,400
202,49,302,403
202,8,301,400
202,38,302,403
201,7,301,400
202,28,302,403
201,5,301,400
202,47,302,403
201,61,302,401
202,64,302,400
201,1,301,400
202,34,302,403
202,44,302,403
201,14,301,400
202,21,302,403
201,2,301,400
201,12,301,400
201,5,301,400
201,12,301,400
201,21,301,400
202,44,302,400
201,18,301,400
201,43,302,401
201,19,301,400
201,48,302,401
201,11,301,400
202,34,302,400
201,14,301,400
202,37,302,403
201,14,301,400
201,4,301,400
202,19,302,403
201,3,301,400
201,48,302,401
202,31,302,403
202,29,302,403
201,36,302,401
202,34,302,400
202,24,302,400
202,44,302,403
201,21,301,400
201,32,302,401
201,61,302,403
202,37,302,401
201,47,302,401
202,42,302,400
201,85,304,400
202,40,302,403
201,48,302,401
201,4,301,400
202,37,302,403
202,31,301,403
202,54,304,401
201,10,301,400
202,27,302,403
202,33,302,403
201,17,301,400
201,4,301,400
201,42,302,401
202,12,301,400
201,30,302,401
202,49,302,403
201,25,301,402
202,41,302,403
202,1,301,400
202,15,301,400
201,3,301,400
202,56,302,403
202,30,302,403
201,3,301,400
202,57,304,400
202,39,302,401
201,14,301,400
202,22,301,400
202,19,301,400
202,6,301,400
202,55,302,400
202,14,301,400
201,12,301,400
202,18,301,400
202,22,301,402
201,56,302,401
201,9,301,400
201,64,302,402
202,48,302,401
202,10,301,400
202,63,302,400
202,14,301,400
202,64,304,400
201,33,302,402
202,65,304,401
201,32,302,401
202,32,302,400
202,37,302,403
202,50,302,403
201,18,301,403
201,22,302,403
202,20,302,403
201,30,302,401
202,16,301,400
202,1,301,400
201,32,302,401
201,5,301,400
201,25,302,401
202,18,301,402
202,25,302,403
201,29,302,401
202,20,302,403
201,6,301,400
202,39,302,400
202,14,301,400
201,9,301,400
201,4,301,400
202,36,302,403
202,16,301,400
201,12,301,400
202,41,302,401
202,49,302,401
202,24,302,402
202,7,301,400
202,25,301,402
201,32,302,401
201,8,301,400
201,10,301,400
201,1,301,400
202,21,302,403
202,41,302,400
201,1,301,400
201,61,304,401
202,12,301,400
201,10,301,400
202,11,301,400
201,43,302,401
202,27,302,403
201,1,301,400
202,67,304,400
202,28,301,400
201,21,302,403
201,25,302,401
202,12,301,400
202,18,301,400
201,27,301,400
202,39,302,403
202,13,301,400
201,9,301,400
201,57,302,401
201,32,302,401
201,32,302,401
202,34,302,403
202,13,301,400
202,9,301,400
201,8,301,400
201,37,302,401
202,77,302,400
201,32,304,400
202,14,301,400
201,11,301,400
202,7,301,400
202,3,301,400
201,36,302,401
202,32,302,403
201,13,301,400
201,53,302,401
201,16,301,403
202,5,301,400
202,20,302,400
202,23,302,400
202,58,302,400
202,14,301,400
201,44,302,401
201,46,302,401
201,28,302,402
201,58,302,401
202,57,302,400
201,23,302,402
201,43,302,401
201,9,301,400
201,67,302,401
202,62,302,400
202,9,301,400
201,0,301,400
201,8,301,400
202,2,301,400
201,15,301,400
201,12,301,400
202,4,301,400
202,0,301,400
201,51,302,401
201,70,302,401
202,36,302,400
202,54,304,401
201,5,301,400
202,22,302,402
202,54,302,401
201,21,301,400
201,26,302,403
202,28,302,402
201,43,302,401
202,42,302,403
202,55,304,400
201,28,302,400
201,80,304,400
201,0,301,400
201,36,302,401
201,28,302,403
201,5,301,400
202,54,302,401
201,26,302,403
202,31,302,403
202,6,301,400
201,0,301,400
202,10,301,400
202,28,302,403
201,57,302,401
201,41,302,401
201,18,301,402
202,65,302,400
202,4,301,400
201,40,302,401
201,4,301,400
201,66,302,400
202,39,301,401
201,18,301,402
201,66,302,400
202,65,302,400
202,28,302,401
202,18,301,400
202,14,301,400
202,12,301,400
202,80,304,400
202,50,302,400
202,13,301,400
202,46,302,400
201,24,301,402
202,32,302,401
201,47,302,401
201,47,302,401
202,9,301,400
201,14,301,400
202,50,302,400
201,78,302,401
201,25,301,401
202,16,301,400
202,41,302,403
201,22,301,402
201,78,302,401
202,30,302,402
202,12,301,400
202,2,301,400
202,9,301,400
201,34,301,403
202,42,302,403
202,34,302,403
201,25,301,403
201,29,302,401
202,9,301,400
201,8,301,400
202,38,301,403
202,47,302,401
202,27,301,401
201,15,301,400
201,14,301,400
202,22,301,400
202,19,302,403
201,23,302,401
202,21,301,403
201,16,301,403
202,11,301,400
201,8,301,400
201,18,301,403
202,12,301,400
201,65,302,401
202,61,302,403
202,22,301,402
201,59,302,401
201,31,302,403
201,5,301,400
202,51,303,401
201,62,302,401
201,17,301,403
202,56,302,401
201,33,302,401
202,27,302,403
201,50,302,401
201,15,301,400
201,12,301,400
201,45,302,402
201,18,301,400
201,15,301,400
201,43,302,401
202,31,302,403
201,47,302,401
202,31,302,403
201,19,301,403
201,1,301,400
201,59,302,401
202,1,301,400
201,26,302,401
201,9,301,400
201,47,302,402
202,6,301,400
202,12,301,400
202,42,302,403
201,7,301,400
201,33,303,403
201,29,303,403
201,43,302,401
201,2,301,400
201,43,302,401
202,15,301,400
202,62,302,400
201,32,302,401
201,5,301,400
201,9,301,400
202,31,302,401
202,32,302,403
202,36,302,403
202,10,301,400
201,2,301,400
201,39,302,401
201,6,301,400
201,44,302,401
202,3,301,400
202,67,302,400
202,38,302,403
202,9,301,400
201,32,302,401
202,26,302,401
202,18,301,400
201,14,301,400
202,39,304,401
201,0,301,400
202,39,302,403
201,18,301,400
201,70,302,400
201,26,301,403
202,9,301,400
201,5,301,400
201,78,302,401
202,70,302,400
202,25,302,403
201,32,302,403
201,5,301,400
202,24,302,400
201,11,301,400
202,53,302,403
202,26,302,403
201,28,302,401
201,8,301,400
201,14,301,400
202,11,301,400
201,1,301,400
201,28,301,401
201,20,301,400
202,39,304,401
202,4,301,400
201,0,301,400
201,46,302,401
201,16,301,403
202,9,301,400
202,62,304,400
201,23,301,400
201,17,301,400
202,8,301,400
201,24,302,401
201,4,301,400
202,38,302,403
201,62,302,401
202,61,302,403
201,68,302,401
202,66,302,400
201,66,302,401
202,40,302,402
202,16,301,402
201,3,301,400
201,30,302,402
202,37,304,401
201,9,301,400
201,47,302,401
201,17,301,400
201,61,302,401
202,56,302,403
202,26,302,400
202,32,302,402
201,50,304,401
201,33,301,401
201,9,301,400
202,17,301,400
202,6,301,400
202,2,301,400
201,73,302,400
201,32,302,401
202,12,301,400
201,27,302,401
201,35,302,400
201,12,301,400
201,25,302,402
202,3,301,400
202,43,304,401
202,62,304,400
201,36,301,402
201,27,301,402
202,57,304,401
201,16,301,400
202,25,301,400
202,9,301,400
202,10,301,400
201,9,301,400
201,13,301,400
201,2,301,400
201,47,302,401
201,20,301,402
202,1,301,400
202,38,302,401
201,6,301,400
201,70,304,400
202,46,302,403
202,31,302,403
202,33,302,402
202,22,301,402
201,43,303,402
201,41,302,402
201,48,302,402
202,18,301,400
202,65,304,400
201,26,301,400
202,81,304,400
201,40,302,402
202,16,301,400
202,17,301,400
202,12,301,400
202,39,302,402
202,1,301,400
201,33,302,402
201,41,302,401
202,22,301,402
201,39,301,401
201,2,301,400
201,52,302,402
201,15,300,400
201,65,300,400
201,70,300,400
202,13,301,400
201,42,302,401
202,20,301,400
202,19,301,400
202,18,301,400
202,96,304,401
202,42,302,400
202,16,301,400
201,15,301,400
202,33,302,401
201,48,302,401
201,19,301,403
202,14,301,400
201,30,301,402
202,32,302,402
201,23,301,402
202,11,301,400
201,72,302,401
202,54,302,401
202,21,302,402
202,24,302,400
202,48,302,401
202,38,304,401
201,22,301,403
202,5,301,400
202,46,304,401
202,35,301,401
202,23,301,400
201,61,302,401
201,21,301,403
202,11,301,400
202,37,302,403
201,39,302,401
201,26,302,401
202,26,302,400
202,38,302,403
202,5,301,400
201,44,302,401
202,48,302,401
202,69,304,401
201,55,302,401
201,18,301,403
202,51,301,403
